x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
2330,210,0.0,0.054205783,0.73850065,0.0,0.020557208,0.07545424,0.0,0.0,0.0
1090,260,0.14260186,0.77294606,0.06212788,0.03677709,0.08834425,0.021224689,0.0,0.0,0.0
760,1680,0.017869906,0.01796916,0.0,0.1951151,0.24710351,0.021241235,0.1928145,0.2244854,0.022873847
2330,2360,0.0,0.0,0.0,0.0,0.01887792,0.05953859,0.0,0.055127192,0.6731631517157239
0,2180,0.0,0.0,0.0,0.092363834,0.019404687,0.0,0.65641296,0.054040946,0.0
1160,310,0.114010006,0.73935777,0.07998965,0.031931255,0.10894851,0.026835814,0.0,0.0,0.0
330,1870,0.0,0.0,0.0,0.23750702,0.063082874,0.0,0.5531804,0.113513134,0.0
2730,2070,0.0,0.0,0.0,0.0,0.0,0.094159976,0.0,0.02036719,0.2516139
890,1880,0.0,0.00925684,0.0,0.0920831,0.18596159,0.023664307,0.19994788,0.4225381,0.037930686
1160,170,0.11655033,0.7904044,0.07791872,0.027818274,0.070738904,0.02268846,0.0,0.0,0.0
580,930,0.14081486,0.09451351,0.012955015,0.38629982,0.20991118,0.015080666,0.035025615,0.02658007,0.0
2540,600,0.0,0.024705108,0.32973158,0.0,0.022822559,0.20154734,0.0,0.0,0.0
820,1970,0.0,0.0,0.0,0.09062617,0.13468127,0.018053183,0.27763295,0.44481942,0.032466307
760,2520,0.0,0.0,0.0,0.027794838,0.027919227,0.0,0.30787277,0.3864335,0.028030815
2250,2470,0.0,0.0,0.0,0.0,0.017750878,0.043266542,0.0,0.06396219,0.645050015650243
500,1920,0.0,0.0,0.0,0.17995508,0.08509151,0.012198096,0.4981752,0.18900752,0.0
270,270,0.7557922536731152,0.11080982,0.009508267,0.10596489,0.031823687,0.0,0.0,0.0,0.0
280,40,0.7467014836295287,0.11945726,0.01036185,0.050164293,0.023386078,0.0,0.0,0.0,0.0
2780,520,0.0,0.016523102,0.21116997,0.0,0.0,0.10478059,0.0,0.0,0.0
490,890,0.17575784,0.083856076,0.011442335,0.4413544,0.1549435,0.013868919,0.032376382,0.022250181,0.0
520,1870,0.0,0.0,0.0,0.20297585,0.09825828,0.012382234,0.45307612,0.19036534,0.0
2600,1660,0.0,0.0,0.021227026,0.0,0.023949599,0.29885337,0.0,0.022268128,0.1722518
2280,1640,0.0,0.0,0.024645861,0.0,0.049307995,0.44742617,0.0,0.038413584,0.26362017
2690,1680,0.0,0.0,0.018735608,0.0,0.021039385,0.24323006,0.0,0.018466253,0.15231247
1820,2260,0.0,0.0,0.0,0.0,0.046947584,0.06757746,0.021685632,0.271291,0.5858968482142657
2560,1640,0.0,0.0,0.023556823,0.0,0.0265315,0.32983652,0.0,0.022918934,0.17650379
2810,670,0.0,0.0,0.15894383,0.0,0.0,0.1353696,0.0,0.0,0.0
1920,920,0.0,0.069569096,0.17615145,0.0,0.15048629,0.45303732,0.0,0.022465542,0.030963238
660,570,0.2952350262012965,0.24756245,0.018638365,0.16514024,0.1329907,0.013417907,0.015901983,0.015721345,0.0
900,2020,0.0,0.0,0.0,0.069623806,0.12510143,0.020579357,0.2361597453319154,0.53606445,0.039737504
620,1940,0.0,0.0,0.0,0.14230208,0.10565999,0.0,0.42700732,0.26667443,0.02043966
1670,550,0.022158684,0.26719928,0.27051517,0.016844468,0.1442611,0.13391346,0.0,0.0,0.0
2660,760,0.0,0.01688012,0.18327725,0.0,0.020486645,0.22761649,0.0,0.0,0.0
2140,2740,0.0,0.0,0.0,0.0,0.0,0.022932421,0.0,0.06300251,0.3977264995965257
2040,710,0.0,0.07596054,0.34273884,0.0,0.078047514,0.33422783,0.0,0.0,0.02043966
2250,350,0.0,0.06117185,0.7065939,0.0,0.028175997,0.11734568,0.0,0.0,0.0
2480,2100,0.0,0.0,0.0,0.0,0.011631052,0.11636984,0.0,0.035303127,0.5242842575809549
2620,1170,0.0,0.0,0.0665286,0.0,0.02624925,0.42937303,0.0,0.0,0.039662223
390,660,0.37119255549231955,0.10100845,0.01176648,0.30404267,0.08565503,0.0,0.020107903,0.0140211275,0.0
670,1550,0.02501787,0.023898272,0.0,0.29889998,0.25234324,0.018785069,0.17414881,0.13810301,0.0
110,2440,0.0,0.0,0.0,0.04407636,0.015778558,0.0,0.6253676373979,0.07114939,0.0
860,2750,0.0,0.0,0.0,0.008422234,0.019428208,0.0,0.15954119,0.29844722,0.030362012
1670,1160,0.0,0.060986236,0.06626974,0.022978785,0.3624678,0.35423273,0.0,0.049669024,0.047497008
2400,1030,0.0,0.02150854,0.12569281,0.0,0.042827517,0.58355695,0.0,0.0,0.036701046
1080,140,0.15400814,0.77964276,0.06445768,0.030320045,0.062189084,0.018297145,0.0,0.0,0.0
1060,2230,0.0,0.0,0.0,0.03317335,0.0751373,0.022178048,0.16388811,0.7577080909075107,0.067638144
720,870,0.14010008,0.1429365,0.017344033,0.26108927,0.27794567,0.019516954,0.028943196,0.026648076,0.0
1860,1870,0.0,0.0,0.015014239,0.0,0.102727234,0.20680165,0.017550891,0.16565314,0.4159306280897603
2150,1730,0.0,0.0,0.02096816,0.0,0.062832475,0.36480752,0.0,0.06110157,0.363930469028869
900,2060,0.0,0.0,0.0,0.061770905,0.11242223,0.018288234,0.2459845,0.55262977,0.0421466
2320,2630,0.0,0.0,0.0,0.0,0.0,0.02860337,0.0,0.04725188,0.4519918911696506
1930,560,0.0,0.12905124,0.43127102,0.0,0.08394585,0.19882897,0.0,0.0,0.0
2520,2200,0.0,0.0,0.0,0.0,0.016060319,0.0851075,0.0,0.033607636,0.49242384965029584
2320,820,0.0,0.03348798,0.24281646,0.0,0.044172127,0.42644548,0.0,0.0,0.024049116
670,1760,0.0,0.01660786,0.0,0.20437956,0.17187358,0.01756526,0.28232536,0.22594003,0.020464752
10,2350,0.0,0.0,0.0,0.057241898,0.017750878,0.0,0.6206987,0.055075716,0.0
2670,1010,0.0,0.0,0.09655709,0.0,0.022259038,0.3412446,0.0,0.0,0.024893973
920,10,0.22603750590108806,0.5997887,0.037017863,0.030724311,0.041700475,0.013173944,0.0,0.0,0.0
570,890,0.16203374,0.100463934,0.012955015,0.3677426,0.19356911,0.015613564,0.031543273,0.024169065,0.0
830,610,0.1944173777817333,0.3190887,0.025886616,0.12380685,0.19972715,0.018785069,0.017205423,0.016832154,0.0
2650,2540,0.0,0.0,0.0,0.0,0.0,0.030495243,0.0,0.023417665,0.28848145659344415
2040,1680,0.0,0.014750335,0.02303909,0.0,0.091571994,0.38493884,0.0,0.07386501,0.3079438391581662
130,170,0.7812406809492397,0.075143754,0.0,0.08113419,0.02121579,0.0,0.0,0.0,0.0
1880,2280,0.0,0.0,0.0,0.0,0.039728157,0.0685533,0.02066283,0.21974747,0.6576631542365177
2160,600,0.0,0.060785472,0.46104068,0.0,0.050435036,0.25079286,0.0,0.0,0.0
2680,1640,0.0,0.0,0.023089962,0.0,0.019310603,0.26064807,0.0,0.017380003,0.13684158
710,330,0.36738886934183496,0.37529266,0.023100767,0.08309938,0.08142863,0.012972835,0.0,0.0,0.0
530,1560,0.027877055,0.021236278,0.0,0.3864589232222193,0.17187358,0.016139673,0.21454641,0.106724076,0.0
1640,2080,0.0,0.0,0.0,0.014717672,0.09410784,0.082938574,0.031543273,0.39071,0.3580981696038681
510,560,0.40707648,0.16831066,0.015051154,0.19900495,0.09104914,0.012015656,0.017205423,0.013035002,0.0
210,230,0.7973077569610219,0.09528626,0.0,0.094890505,0.027330717,0.0,0.0,0.0,0.0
960,1070,0.056826305,0.11026529,0.020709293,0.17518248,0.5711275,0.0378141,0.03519291,0.046437193,0.015030698
330,1970,0.0,0.0,0.0,0.17701048,0.050998554,0.0,0.6499491808684408,0.12519033,0.0
90,1560,0.028234454,0.0149743,0.0,0.5207748,0.048744477,0.0,0.24171919,0.0380282,0.0
2310,2650,0.0,0.0,0.0,0.0,0.0,0.02659185,0.0,0.04541848,0.44224293157300226
2110,350,0.0,0.09687721,0.690862,0.0,0.037198197,0.11636984,0.0,0.0,0.0
520,210,0.61844915,0.24176687,0.016585443,0.07341259,0.04580682,0.0,0.0,0.0,0.0
520,1080,0.096932374,0.05900134,0.0,0.53088146,0.20738319,0.015613564,0.056961514,0.034831792,0.0
500,2030,0.0,0.0,0.0,0.12956472,0.06574073,0.0,0.5820918480576387,0.21562065,0.0
1880,1760,0.0,0.0,0.019978166,0.0,0.12735552,0.27178803,0.016005805,0.13321772,0.33421249590628055
90,480,0.5311834469536658,0.056226443,0.0,0.1917462,0.030711837,0.0,0.01459854,0.0,0.0
2630,1600,0.0,0.0,0.024333421,0.0,0.023285626,0.31666258,0.0,0.019155785,0.13617812
2530,530,0.0,0.025864698,0.39062905,0.0,0.020537172,0.16979751,0.0,0.0,0.0
2080,1160,0.0,0.031854417,0.091897495,0.0,0.11467631,0.75666046,0.0,0.028785627,0.06150183
2800,520,0.0,0.010618139,0.2027962,0.0,0.0,0.10343986,0.0,0.0,0.0
400,2510,0.0,0.0,0.0,0.03453116,0.02031024,0.0,0.5576121,0.15507118,0.0
2620,2020,0.0,0.0,0.0,0.0,0.016864436,0.12398527,0.0,0.026070004,0.34099049876140647
1010,1040,0.0578985,0.122400515,0.021744758,0.14065132,0.5984758,0.046108805,0.031750463,0.042924825,0.0
680,1760,0.013813593,0.016023092,0.0,0.20005955,0.16961952,0.016801553,0.28214175,0.23147896,0.0
2510,400,0.0,0.02940408,0.47579604,0.0,0.0,0.115574315,0.0,0.0,0.0
2540,2620,0.0,0.0,0.0,0.0,0.0,0.029519394,0.0,0.026704751,0.32616615
730,2060,0.0,0.0,0.0,0.08609135,0.092980795,0.015857525,0.37486967,0.40978786,0.02677608
280,440,0.6236234633011051,0.10212733,0.010095781,0.17069063,0.04324305,0.0,0.015380605,0.0,0.0
500,980,0.14183547,0.07030842,0.011852919,0.4845592,0.17750879,0.013207039,0.04097747,0.02797094,0.0
360,1010,0.1301849,0.04955132,0.0,0.62380683,0.12000328,0.011222249,0.04908374,0.024712192,0.0
2660,780,0.0,0.01688012,0.17756689,0.0,0.019969188,0.24258387,0.0,0.0,0.0
2360,2220,0.0,0.0,0.0,0.0,0.011948584,0.08807026,0.0,0.05214001,0.6590644382913823
2590,100,0.0,0.026409218,0.4532747,0.0,0.0,0.0480605,0.0,0.0,0.0
2280,1000,0.0,0.02749826,0.14574166,0.0,0.059213698,0.6210974,0.0,0.0081468765,0.036023486
2060,1960,0.0,0.0,0.0135925,0.0,0.055788476,0.19438888,0.0,0.10590939,0.6129941748497475
2270,2500,0.0,0.0,0.0,0.0,0.01634208,0.0407514,0.0,0.057410683,0.6104256444650278
2130,60,0.0,0.098285854,0.7643998,0.0,0.022438874,0.048304465,0.0,0.0,0.0
2150,140,0.0,0.093657434,0.7839782,0.0,0.025273135,0.062379584,0.0,0.0,0.0
360,610,0.4123090508356403,0.102642015,0.011390112,0.26265654,0.07037433,0.0,0.01849753,0.013000997,0.0
500,2440,0.0,0.0,0.0,0.03902302,0.029295197,0.0,0.54588115,0.22675472,0.0
440,380,0.6194188,0.17506316,0.0,0.13335204,0.057760797,0.008706259,0.01173097,0.0,0.0
430,1930,0.0,0.0,0.0,0.18837732,0.066700265,0.0,0.56204385,0.16125998,0.0
2360,1720,0.0,0.0,0.021744758,0.0,0.038319357,0.36179554,0.0,0.03375499,0.30191052206477753
910,1780,0.0,0.0,0.0,0.11071064,0.24992108,0.027299976,0.16444303,0.3543891,0.036073677
2370,730,0.0,0.031582158,0.30246013,0.0,0.035210684,0.33331224,0.0,0.0,0.017736224
1900,2320,0.0,0.0,0.0,0.0,0.03698651,0.061921358,0.018769553,0.20964628,0.6712157832110929
550,2320,0.0,0.0,0.0,0.05446378,0.038080227,0.0,0.57664233,0.28378287,0.019539908
1010,1620,0.0,0.022869838,0.0,0.107804604,0.39051932,0.040253717,0.09384776,0.26042846,0.03938043
2710,1670,0.0,0.0,0.020540018,0.0,0.018946031,0.237131,0.0,0.017651564,0.14249103
2290,2210,0.0,0.0,0.0,0.0,0.023386078,0.096121,0.0,0.06191626,0.7258652520160839
160,110,0.8105963800221097,0.08113348,0.0,0.0634475,0.020286718,0.0,0.0,0.0,0.0
1790,940,0.013783758,0.089786135,0.14367072,0.016158972,0.22230862,0.37570137,0.0,0.026341565,0.029712161
1650,2040,0.0,0.0,0.0,0.016563727,0.1000248,0.09392534,0.02919708,0.37046608,0.36035028598823987
510,510,0.45277711699104695,0.18310644,0.014496505,0.17470205,0.08593679,0.011150121,0.015380605,0.012220314,0.0
70,1160,0.08220157,0.021236278,0.0,0.7416176899485838,0.054097917,0.0,0.072992705,0.020095628,0.0
2200,360,0.0,0.07187664,0.7097165,0.0,0.033529438,0.117447935,0.0,0.0,0.0
1880,1960,0.0,0.0,0.0,0.0,0.08283743,0.16930959,0.016245184,0.1732569,0.5090450439944895
2550,810,0.0,0.019818632,0.1987228,0.0,0.027894238,0.30823213,0.0,0.0,0.019840522
360,1960,0.0,0.0,0.0,0.1855699,0.056351993,0.0,0.6179589,0.13713908,0.0
1860,1040,0.0,0.06158095,0.115827985,0.0,0.20653006,0.49236694,0.0,0.029323086,0.03938043
2580,1670,0.0,0.0,0.022262491,0.0,0.02599052,0.30470845,0.0,0.021264056,0.18430826
1960,770,0.0,0.08358382,0.27334106,0.0,0.11104185,0.3556965,0.0,0.007821001,0.021042978
310,740,0.31089535,0.06906975,0.009836915,0.39275688,0.074666396,0.0,0.023983316,0.015483314,0.0
2570,970,0.0,0.017352669,0.12550913,0.0,0.028436687,0.39180285,0.0,0.0,0.029661972
1620,560,0.02486745,0.29225665,0.2439735,0.017225299,0.15609503,0.12608293,0.0,0.0,0.0
810,970,0.09006433,0.12390055,0.0176029,0.240955,0.388547,0.025558723,0.032846715,0.033301596,0.0
1910,2570,0.0,0.0,0.0,0.0,0.022380073,0.031959016,0.01632135,0.16266549,0.502157245703982
2020,2450,0.0,0.0,0.0,0.0,0.02486152,0.044009887,0.014337853,0.13326305,0.6650606706159572
1720,700,0.010364546,0.17724125,0.22987317,0.0,0.17527725,0.20886874,0.0,0.017874954,0.0
800,2470,0.0,0.0,0.0,0.028635597,0.034938235,0.011466211,0.29562044,0.45839757,0.031263854
510,2070,0.0,0.0,0.0,0.11454239,0.062268954,0.0,0.593603575977741,0.22947033,0.0
120,700,0.33590363321639527,0.046137415,0.0,0.36720943,0.041136958,0.0,0.021359205,0.010047814,0.0
2030,2180,0.0,0.0,0.0,0.0,0.041136958,0.100024395,0.013650584,0.1384884,0.7754204918339912
1670,2300,0.0,0.0,0.0,0.0,0.050153274,0.050744083,0.029718457,0.39485192,0.41594447167094384
2360,1730,0.0,0.0,0.020709293,0.0,0.039138667,0.35367775,0.0,0.0356479,0.3119811846193099
300,790,0.2651894,0.0639811,0.0,0.42616507,0.078047514,0.0,0.026329512,0.017651564,0.0
2610,1750,0.0,0.0,0.01967383,0.0,0.020850237,0.24249817,0.0,0.021898802,0.21313905726284843
2450,330,0.0,0.035393797,0.5593454,0.0,0.009579839,0.10100024,0.0,0.0,0.0
2490,2020,0.0,0.0,0.0,0.0,0.021977277,0.14205967,0.0,0.03529933,0.4605918833313356
1050,2420,0.0,0.0,0.0,0.02194761,0.044242688,0.01658941,0.1551095,0.6755155803609143,0.06252771
2730,2250,0.0,0.0,0.0,0.0,0.0,0.058693424,0.0,0.021570094,0.2760805716234711
270,2640,0.0,0.0,0.0,0.026423845,0.0,0.0,0.4601147,0.09015687,0.0
780,700,0.18182926,0.23893726,0.020709293,0.17169054,0.2330155,0.019516954,0.01874779,0.018203663,0.0
860,1570,0.018661777,0.025592439,0.0,0.17686692,0.3569899,0.027615642,0.122834474,0.1936241,0.025132373
2750,690,0.0,0.0,0.16893382,0.0,0.0,0.15906318,0.0,0.0,0.0
2100,280,0.0,0.10319553,0.7364743,0.0,0.033811197,0.09276494,0.0,0.0,0.0
1170,820,0.059699785,0.25401857,0.04338147,0.069623806,0.43716997,0.05774643,0.0177268,0.026908776,0.0
1770,2690,0.0,0.0,0.0,0.0,0.019851584,0.021526353,0.018638982,0.19501497,0.31804958
40,1760,0.0,0.0,0.0,0.3280424,0.0355047,0.0,0.38939476,0.042448767,0.0
650,220,0.44719642,0.34685922,0.020191561,0.06704977,0.055788476,0.0,0.0,0.0,0.0
2040,1110,0.0,0.038660917,0.10742946,0.0,0.12425615,0.68566626,0.0,0.026931448,0.052924875
400,1890,0.0,0.0,0.0,0.22010107,0.06868083,0.0,0.53168434,0.13555269,0.0
400,2270,0.0,0.0,0.0,0.06653565,0.034175772,0.0,0.7247242428678597,0.18140377,0.0
2230,2710,0.0,0.0,0.0,0.0,0.0,0.02390827,0.0,0.051325317,0.41379955
550,610,0.3394277188251853,0.16833338,0.016628662,0.22067133,0.11326751,0.0,0.017703224,0.015750628,0.0
1760,1110,0.0,0.062103685,0.08439037,0.01783463,0.28457758,0.42351794,0.0,0.039116338,0.043275867
2430,880,0.0,0.024503399,0.1920787,0.0,0.037104115,0.43913147,0.0,0.0,0.024793595
2790,170,0.0,0.018420873,0.27284497,0.0,0.0,0.04562088,0.0,0.0,0.0
650,20,0.440088142976064,0.33569658,0.019414963,0.040262677,0.032705717,0.0,0.0,0.0,0.0
2250,230,0.0,0.06566059,0.7879112,0.0,0.023791322,0.081727244,0.0,0.0,0.0
2700,2450,0.0,0.0,0.0,0.0,0.0,0.036291353,0.0,0.020910315,0.2845270488976876
1930,720,0.0,0.10155298,0.3031323,0.0,0.10800766,0.30720365,0.0,0.015496156,0.020075785
2040,850,0.0,0.061530758,0.23208816,0.0,0.098575816,0.46694314,0.0,0.016293753,0.02567191
490,450,0.5128429856076404,0.18817474,0.015051154,0.14697751,0.068749435,0.0,0.007322846,0.011674828,0.0
680,1110,0.07713833,0.07078759,0.013430427,0.37900054,0.32501087,0.019760916,0.05500522,0.044432353,0.0
2290,880,0.0,0.03300075,0.20838729,0.0,0.053345248,0.49939007,0.0,0.0,0.026153415
2020,2360,0.0,0.0,0.0,0.0,0.02761248,0.05806294,0.014077164,0.13822533,0.7434801558715057
2360,2470,0.0,0.0,0.0,0.0,0.01555903,0.0429373,0.0,0.047073357,0.5734984364695229
60,930,0.16057183,0.029989319,0.0,0.56650144,0.048064824,0.0,0.03815932,0.015207501,0.0
1110,1550,0.016440313,0.028042778,0.013657329,0.08958328,0.50765014,0.056117184,0.06313098,0.20747378,0.041469045
660,2580,0.0,0.0,0.0,0.025828185,0.025026167,0.0,0.35263908,0.28622693,0.022245433
1750,1080,0.0,0.06860951,0.09086203,0.018809658,0.28157964,0.41050774,0.0,0.036588684,0.040841676
2050,240,0.0,0.12487785,0.7520931,0.0,0.03329374,0.07928763,0.0,0.0,0.0
1930,1600,0.0,0.0190582,0.025953248,0.0,0.1343995,0.41557878,0.014077164,0.087714694,0.22636232
150,2040,0.0,0.0,0.0,0.15188095,0.030130187,0.0,0.71428573,0.08223386,0.0
740,2520,0.0,0.0,0.0,0.027793374,0.028457759,0.0,0.3097248,0.37041128,0.027055258
100,740,0.30593282,0.042744815,0.0,0.3931001,0.043672796,0.0,0.024014145,0.013306565,0.0
2190,2380,0.0,0.0,0.0,0.0,0.014547634,0.05806294,0.0,0.08025027,0.7549376515337972
2700,780,0.0,0.016443556,0.16308568,0.0,0.018322729,0.21957083,0.0,0.0,0.0
580,790,0.20514652,0.13082117,0.015591397,0.31611454,0.17131007,0.014907559,0.02490638,0.01928094,0.0
1910,2470,0.0,0.0,0.0,0.0,0.027072476,0.039223988,0.016684046,0.17244221,0.5756272944265564
1630,2650,0.0,0.0,0.0,0.0,0.024231357,0.022015125,0.024862856,0.29817566,0.25702494
2750,270,0.0,0.01796916,0.290564,0.0,0.0,0.062827624,0.0,0.0,0.0
370,2290,0.0,0.0,0.0,0.06755364,0.031600237,0.0,0.7387230420365793,0.1684689,0.0
2490,970,0.0,0.020125458,0.13766457,0.0,0.033246696,0.46014866,0.0,0.0,0.0304901
1090,1040,0.048606146,0.13010524,0.028179046,0.11437834,0.6531196,0.05599499,0.02767013,0.04497642,0.01653377
2750,420,0.0,0.018704971,0.26197258,0.0,0.0,0.08660649,0.0,0.0,0.0
2280,2240,0.0,0.0,0.0,0.0,0.023826603,0.087582335,0.0,0.066399164,0.7373946727976454
10,1910,0.0,0.0,0.0,0.20815663,0.02761248,0.0,0.51251304,0.045894068,0.0
600,2740,0.0,0.0,0.0,0.008694676,0.01667627,0.0,0.27947593,0.18731864,0.018638065
1670,2640,0.0,0.0,0.0,0.0,0.0150180515,0.022717737,0.024471143,0.2753644,0.2933544832393809
2610,2420,0.0,0.0,0.0,0.0,0.0,0.042205416,0.0,0.025072543,0.3791474948116952
690,2050,0.0,0.0,0.0,0.09685569,0.09241335,0.013905831,0.4184046,0.37448472,0.02400311
2530,2630,0.0,0.0,0.0,0.0,0.0,0.0256911,0.0,0.026884692,0.3330322
960,230,0.21265188,0.66144687,0.043748382,0.043766323,0.07885359,0.016333146,0.0,0.0,0.0
2090,1560,0.0,0.015695883,0.029086655,0.0,0.092980795,0.5290045,0.0,0.053386834,0.22262791
1030,1720,0.0,0.0190582,0.0,0.08899494,0.32387012,0.037625294,0.10740355,0.34325504,0.042987797
2580,150,0.0,0.027432442,0.47598603,0.0,0.0,0.05418246,0.0,0.0,0.0
2270,2390,0.0,0.0,0.0,0.0,0.019441439,0.055455305,0.0,0.06642184,0.7006106369906128
1830,1100,0.0,0.057991378,0.09396842,0.0,0.23273376,0.48304462,0.0,0.034446407,0.048031315
760,2590,0.0,0.0,0.0,0.023301514,0.023697238,0.0,0.2745047,0.3413541,0.025852801
210,980,0.15118873,0.03775086,0.0,0.65075797,0.07596053,0.0,0.044577688,0.018702393,0.0
290,170,0.792753474773277,0.12551185,0.011085775,0.07860752,0.028739518,0.0,0.0,0.0,0.0
2470,1100,0.0,0.01742464,0.095780484,0.0,0.036628798,0.5489144,0.0,0.0,0.03938043
1860,1180,0.0,0.0449229,0.07714212,0.0,0.21977279,0.536163,0.0,0.041496646,0.0626239
490,2320,0.0,0.0,0.0,0.05642897,0.034152247,0.0,0.6335146377929232,0.23372941826904975,0.0
2120,690,0.0,0.06071398,0.3750971,0.0,0.061871547,0.32593316,0.0,0.0,0.018638065
90,700,0.33230197,0.04301708,0.0,0.35999706,0.03775584,0.0,0.021115746,0.010590939,0.0
2610,140,0.0,0.024966478,0.4398136,0.0,0.0,0.052939743,0.0,0.0,0.0
220,1830,0.016334647,0.0,0.0,0.27372262,0.050716795,0.0,0.5188088310523521,0.07764327,0.0
480,1870,0.013187059,0.0,0.0,0.21364401,0.08734559,0.011934194,0.47810218,0.16891189,0.0
1810,540,0.0,0.18373147,0.37315625,0.0,0.10438546,0.16418637,0.0,0.0,0.0
610,270,0.4808237290847337,0.30329764,0.01967383,0.081122965,0.06055438,0.0104903625,0.010427529,0.0,0.0
1620,2290,0.0,0.0,0.0,0.0,0.055788476,0.048327375,0.033107404,0.42879722,0.3681055987059521
2790,80,0.0,0.017204938,0.2648201,0.0,0.0,0.036861587,0.0,0.0,0.0
760,2500,0.0,0.0,0.0,0.028074114,0.03187073,0.0,0.32027927,0.39349413,0.028257713
390,260,0.6862533547364552,0.16553408,0.014197571,0.09697727,0.039068103,0.0,0.0,0.0,0.0
1890,190,0.009292352,0.20447056,0.60652345,0.0,0.040855195,0.064548515,0.0,0.0,0.0
2250,2270,0.0,0.0,0.0,0.0,0.02289753,0.0792015,0.0,0.07087782,0.7546857472623498
40,70,0.6816217675186346,0.054228507,0.0,0.05502527,0.017187359,0.0,0.0,0.0,0.0
1970,1170,0.0,0.03893318,0.086190276,0.0,0.15553151,0.65479386,0.0,0.033402193,0.062006358
2420,1780,0.0,0.0,0.018216975,0.0,0.031557117,0.2993413,0.0,0.031907417,0.32024417539969785
0,2090,0.0,0.0,0.0,0.123975284,0.021695517,0.0,0.6475115,0.05226469,0.0
2630,900,0.0,0.0,0.13515785,0.0,0.023544353,0.30385354,0.0,0.0,0.02044175
1820,1840,0.0,0.0,0.01409825,0.0,0.11833919,0.20791157,0.020333681,0.18088049,0.36289305152836904
2400,220,0.0,0.044378377,0.6665804,0.0,0.019159678,0.075637534,0.0,0.0,0.0
1190,120,0.10976288,0.8048024,0.08930883,0.023020774,0.06190683,0.021200504,0.0,0.0,0.0
870,1110,0.059953384,0.08932021,0.017622707,0.22908477,0.5051957,0.030983165,0.04374122,0.050190423,0.015646566
1920,870,0.0,0.0789554,0.1991766,0.0,0.14397934,0.41375944,0.0,0.0,0.024950959
2140,2530,0.0,0.0,0.0,0.0,0.019534051,0.036106367,0.0,0.08507889,0.6140359933123809
780,2480,0.0,0.0,0.0,0.030600784,0.0321177,0.0,0.3033921,0.42227972,0.028558327
1060,800,0.07813779,0.25010797,0.034946933,0.09432902,0.41362366,0.041717492,0.017987488,0.025537267,0.0
960,1590,0.0,0.02477566,0.0113558965,0.12857945,0.39681998,0.036838252,0.10411933,0.2289173,0.034269992
220,2660,0.0,0.0,0.0,0.025266703,0.014933278,0.0,0.45490098,0.07624909,0.0
470,2370,0.0,0.0,0.0,0.050093986,0.030148318,0.0,0.6320733410290108,0.21430677,0.0
230,930,0.18155825,0.04180777,0.0,0.6049596,0.07522991,0.0,0.038060483,0.018838411,0.0
2290,920,0.0,0.030493118,0.18575697,0.0,0.056097187,0.5484264,0.0,0.0,0.029448666
1650,840,0.019258475,0.14810944,0.14355323,0.020494103,0.2662632,0.23299173,0.0,0.023292981,0.02134359
2240,2260,0.0,0.0,0.0,0.0,0.02400301,0.08123933,0.0,0.07169251,0.766116482592753
1960,2070,0.0,0.0,0.0,0.0,0.057644542,0.13100755,0.015984042,0.16266596,0.6597909912986056
2520,1770,0.0,0.0,0.018638365,0.0,0.026190449,0.27071884,0.0,0.024834512,0.26393905
1030,2090,0.0,0.0,0.0,0.044357102,0.11129519,0.023685098,0.17724986,0.6717454670134065,0.060423408
2350,110,0.0,0.05062615,0.6993871,0.0,0.011113593,0.054891434,0.0,0.0,0.0
1870,190,0.0,0.2169912,0.5835591,0.0,0.043109275,0.061234444,0.0,0.0,0.0
820,2520,0.0,0.0,0.0,0.026951151,0.029883217,0.0,0.2567779,0.4281488,0.032466307
600,350,0.4588600344157424,0.27681312,0.0176029,0.10499719,0.07156703,0.0,0.007823367,0.0,0.0
960,2270,0.0,0.0,0.0,0.0334082,0.06480479,0.017077336,0.22326519,0.6732035,0.050979946
1990,70,0.0,0.14892621,0.6828889,0.0,0.027719302,0.04562088,0.0,0.0,0.0
1120,1610,0.016051216,0.0231421,0.0,0.07827552,0.43818137,0.053427663,0.069864444,0.2520176,0.050139274
